Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1691.9078017391296
FDW14,OUT017,1481.8506141732285
NCN55,OUT010,584.7577647727273
FDQ58,OUT017,2222.6712822580653
FDY38,OUT027,6280.890880000001
FDH56,OUT046,1922.1493817142857
FDL48,OUT018,713.8586545454549
FDC48,OUT027,2517.8820884848474
FDN33,OUT045,1559.3429752688173
FDA36,OUT017,2827.3566888888886
FDT44,OUT017,1922.1493817142857
FDQ56,OUT045,1481.8506141732285
NCC54,OUT019,584.7577647727273
FDU11,OUT049,2089.9710432835814
DRL59,OUT013,713.8586545454549
FDM24,OUT049,2490.5268867052023
FDI57,OUT045,2919.037191489362
DRC12,OUT018,2919.037191489362
NCM42,OUT027,3242.0620715328478
FDA46,OUT010,482.6995426229506
FDA31,OUT013,2851.6316958762886
NCJ31,OUT035,3719.064328378378
FDG52,OUT046,798.2176035398228
NCL19,OUT019,281.48208181818177
FDS10,OUT035,2919.037191489362
FDX22,OUT010,584.7577647727273
NCF19,OUT035,798.2176035398228
NCE06,OUT046,2222.6712822580653
DRC27,OUT046,3881.9171284552845
FDE21,OUT035,1922.1493817142857
NCR42,OUT019,92.67548155339806
FDX51,OUT018,2911.41143963964
NCR06,OUT018,507.0464036697249
FDU31,OUT027,5329.3147244444435
FDU59,OUT017,2611.459542342343
FDR03,OUT027,5329.3147244444435
FDS49,OUT027,2517.8820884848474
FDD48,OUT010,281.48208181818177
NCF18,OUT017,2919.037191489362
NCD43,OUT027,2517.8820884848474
NCD54,OUT018,1752.2524399999995
FDY19,OUT010,281.48208181818177
NCY54,OUT017,2851.6316958762886
NCL19,OUT018,2232.847021848739
FDP23,OUT010,584.7577647727273
FDC26,OUT013,1499.24844
FDR14,OUT010,165.91858165137612
NCS41,OUT035,3328.2073809523813
FDF41,OUT035,3719.064328378378
FDU34,OUT046,1952.3712349514567
DRH11,OUT046,935.032388304093
FDM03,OUT013,1499.24844
FDS31,OUT017,3328.2073809523813
FDJ20,OUT017,2089.9710432835814
FDV44,OUT027,5329.3147244444435
FDG02,OUT049,2827.3566888888886
FDA09,OUT013,2851.6316958762886
FDT04,OUT013,507.0464036697249
FDL58,OUT019,584.7577647727273
FDE52,OUT045,1424.5946902777775
FDW12,OUT035,2490.5268867052023
FDL51,OUT017,3881.9171284552845
NCY42,OUT027,3242.0620715328478
FDR07,OUT017,1559.3429752688173
FDN40,OUT045,2490.5268867052023
FDB35,OUT027,2517.8820884848474
FDA22,OUT017,2611.459542342343
NCL06,OUT046,4034.3003068965513
FDI35,OUT013,3328.2073809523813
NCW42,OUT045,3881.9171284552845
NCX06,OUT049,2568.332833644861
FDC37,OUT027,2517.8820884848474
FDZ14,OUT018,1752.2524399999995
DRG49,OUT049,3719.064328378378
NCG06,OUT045,4034.3003068965513
DRC36,OUT045,2851.6316958762886
FDV21,OUT019,281.48208181818177
FDB53,OUT046,2660.9504030303033
DRP47,OUT019,584.7577647727273
FDA14,OUT013,2660.9504030303033
DRC24,OUT035,2660.9504030303033
FDW21,OUT018,1372.6884907407414
NCH29,OUT046,1559.3429752688173
FDU58,OUT013,2911.41143963964
FDY27,OUT017,2851.6316958762886
FDV56,OUT035,1784.4287381818178
FDT59,OUT046,3627.549891262138
FDB23,OUT046,3627.549891262138
FDR49,OUT045,798.2176035398228
FDB03,OUT010,584.7577647727273
FDN39,OUT045,2453.7477006993
FDX02,OUT027,5329.3147244444435
FDQ16,OUT027,2517.8820884848474
FDU35,OUT018,1372.6884907407414
NCT29,OUT013,2089.9710432835814
FDZ27,OUT046,798.2176035398228
FDN57,OUT017,2252.9139603174604
FDA03,OUT018,2232.847021848739
FDZ36,OUT045,3328.2073809523813
NCU05,OUT013,1243.0689297709919
FDT39,OUT018,2232.847021848739
FDK60,OUT017,1559.3429752688173
FDZ25,OUT017,2894.220710714287
FDG12,OUT046,2293.906512903225
DRB01,OUT019,482.6995426229506
NCC43,OUT027,6280.890880000001
FDX13,OUT019,584.7577647727273
FDM22,OUT049,796.6402682539683
FDJ03,OUT027,1378.2631852760735
FDU14,OUT018,3327.95258292683
FDB33,OUT010,346.8972837209302
FDP27,OUT046,3480.072957352938
FDO38,OUT010,165.91858165137612
FDE28,OUT027,6280.890880000001
FDO27,OUT035,1559.3429752688173
DRL23,OUT027,2517.8820884848474
FDS28,OUT046,935.032388304093
FDX24,OUT013,1481.8506141732285
FDZ02,OUT035,1559.3429752688173
FDL46,OUT045,1827.8328454545453
FDS60,OUT027,5329.3147244444435
NCO06,OUT017,583.8145788617886
FDO16,OUT035,1481.8506141732285
FDC60,OUT049,1259.5490513157893
FDA48,OUT018,3327.95258292683
FDZ36,OUT027,5329.3147244444435
FDK27,OUT045,1827.8328454545453
FDW23,OUT018,507.0464036697249
FDM14,OUT018,1372.6884907407414
FDM14,OUT013,1691.9078017391296
FDW60,OUT018,2851.6316958762886
FDE21,OUT013,1922.1493817142857
NCM42,OUT035,1879.05405
FDY59,OUT010,219.21852093023256
DRI49,OUT049,1259.5490513157893
FDT28,OUT019,346.8972837209302
FDQ22,OUT018,507.0464036697249
FDR60,OUT049,1259.5490513157893
FDC50,OUT019,219.21852093023256
FDV24,OUT013,2490.5268867052023
DRF48,OUT010,482.6995426229506
FDQ47,OUT046,583.8145788617886
DRN36,OUT049,1559.3429752688173
NCY06,OUT035,1952.3712349514567
FDE52,OUT035,1424.5946902777775
NCB54,OUT045,1827.8328454545453
NCF31,OUT035,2490.5268867052023
FDJ08,OUT027,5329.3147244444435
NCC07,OUT017,1691.9078017391296
NCD19,OUT027,1378.2631852760735
FDL46,OUT049,2293.906512903225
FDM20,OUT045,4247.813579856117
NCI06,OUT010,425.93559145299145
DRM11,OUT035,4433.304032653059
NCH07,OUT018,2232.847021848739
FDS23,OUT013,1952.3712349514567
FDO49,OUT018,713.8586545454549
FDS35,OUT049,1103.1862133333332
DRK39,OUT045,1481.8506141732285
DRI39,OUT049,796.6402682539683
FDV04,OUT017,2222.6712822580653
NCN14,OUT035,2919.037191489362
FDH08,OUT013,3627.549891262138
FDS20,OUT046,3480.072957352938
FDV40,OUT049,1103.1862133333332
FDZ48,OUT010,281.48208181818177
FDS24,OUT027,2517.8820884848474
FDK44,OUT049,2568.332833644861
FDS48,OUT045,2660.9504030303033
FDK26,OUT010,482.6995426229506
FDD23,OUT045,2911.41143963964
NCH54,OUT017,2894.220710714287
NCP14,OUT010,219.21852093023256
FDM60,OUT010,92.67548155339806
FDV24,OUT017,2490.5268867052023
FDH08,OUT018,3327.95258292683
FDS12,OUT027,3242.0620715328478
FDR39,OUT027,5329.3147244444435
FDP12,OUT027,1378.2631852760735
DRF60,OUT027,6280.890880000001
FDC09,OUT035,1784.4287381818178
FDF50,OUT018,3164.305884313725
FDG28,OUT035,3881.9171284552845
NCE19,OUT017,935.032388304093
NCM53,OUT010,281.48208181818177
NCN18,OUT049,1691.9078017391296
FDF32,OUT035,3164.305884313725
FDF11,OUT013,3627.549891262138
DRI59,OUT049,4247.813579856117
NCG54,OUT035,2894.220710714287
FDM44,OUT046,1691.9078017391296
FDT57,OUT018,3327.95258292683
FDV24,OUT046,2490.5268867052023
FDI50,OUT019,584.7577647727273
FDS09,OUT035,713.8586545454549
NCC31,OUT027,4117.317712631578
FDQ07,OUT019,584.7577647727273
FDC22,OUT017,3164.305884313725
FDZ56,OUT046,2894.220710714287
FDZ40,OUT019,165.91858165137612
FDS46,OUT027,3242.0620715328478
DRD24,OUT045,1827.8328454545453
FDV45,OUT017,2911.41143963964
FDL26,OUT045,2894.220710714287
FDA56,OUT018,1752.2524399999995
FDN27,OUT046,1922.1493817142857
FDM20,OUT049,4247.813579856117
FDO16,OUT017,1481.8506141732285
FDL03,OUT035,2919.037191489362
FDE58,OUT046,1922.1493817142857
FDI02,OUT027,3242.0620715328478
NCC55,OUT019,92.67548155339806
FDR03,OUT018,3327.95258292683
FDB14,OUT017,1424.5946902777775
FDR45,OUT013,4247.813579856117
NCN07,OUT017,1952.3712349514567
FDM51,OUT019,219.21852093023256
FDT52,OUT027,6280.890880000001
FDL26,OUT046,2660.9504030303033
NCZ42,OUT046,3627.549891262138
DRI47,OUT019,346.8972837209302
FDW40,OUT013,2252.9139603174604
FDN34,OUT046,2894.220710714287
FDS01,OUT035,2851.6316958762886
NCG55,OUT045,1827.8328454545453
FDC11,OUT035,1424.5946902777775
FDX35,OUT018,3327.95258292683
NCB06,OUT046,2894.220710714287
FDR09,OUT019,584.7577647727273
FDC53,OUT017,1559.3429752688173
FDY45,OUT013,4433.304032653059
FDA22,OUT010,425.93559145299145
FDE02,OUT035,1559.3429752688173
FDW21,OUT045,1879.05405
FDV34,OUT046,1103.1862133333332
FDS59,OUT049,1784.4287381818178
NCW17,OUT017,2293.906512903225
