Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1578.0223085214593
FDW14,OUT017,1452.5532938922663
NCN55,OUT010,575.1499846514075
FDQ58,OUT017,2505.736237403779
FDY38,OUT027,5820.577443950688
FDH56,OUT046,1961.3662844080109
FDL48,OUT018,734.19015415514
FDC48,OUT027,2105.104782895083
FDN33,OUT045,1535.5868194597301
FDA36,OUT017,3059.4810212922325
FDT44,OUT017,1969.1516236544649
FDQ56,OUT045,1437.9230976909253
NCC54,OUT019,574.9915467918934
FDU11,OUT049,2007.3084055947104
DRL59,OUT013,835.9667227367863
FDM24,OUT049,2494.087076118053
FDI57,OUT045,3103.9294084300845
DRC12,OUT018,3059.4810212922325
NCM42,OUT027,2934.2164286439343
FDA46,OUT010,500.29830107487896
FDA31,OUT013,2861.9125446126163
NCJ31,OUT035,3891.6852664371445
FDG52,OUT046,738.3972830156371
NCL19,OUT019,287.3643204047142
FDS10,OUT035,3032.6590386177
FDX22,OUT010,569.4528169668102
NCF19,OUT035,735.1170504583315
NCE06,OUT046,2556.215047351908
DRC27,OUT046,3910.002737769425
FDE21,OUT035,1961.3662844080109
NCR42,OUT019,131.64728105649584
FDX51,OUT018,3061.379573863424
NCR06,OUT018,670.7283343246645
FDU31,OUT027,5818.292342654222
FDU59,OUT017,2567.690236357973
FDR03,OUT027,5815.562159116501
FDS49,OUT027,1959.743690556864
FDD48,OUT010,268.61506645973054
NCF18,OUT017,3059.4810212922325
NCD43,OUT027,2853.3207553530333
NCD54,OUT018,2141.1697675962246
FDY19,OUT010,268.9183914536106
NCY54,OUT017,2861.9125446126163
NCL19,OUT018,2480.0610646157616
FDP23,OUT010,572.2327807104772
FDC26,OUT013,1703.9203000008438
FDR14,OUT010,131.64728105649584
NCS41,OUT035,3057.513048361107
FDF41,OUT035,3929.3258588209637
FDU34,OUT046,2012.977670051302
DRH11,OUT046,929.7582369963467
FDM03,OUT013,1580.0742022795673
FDS31,OUT017,3038.0242322538993
FDJ20,OUT017,2007.3084055947104
FDV44,OUT027,5182.135850822289
FDG02,OUT049,3059.4810212922325
FDA09,OUT013,2984.220707821909
FDT04,OUT013,713.5306210955339
FDL58,OUT019,574.9915467918934
FDE52,OUT045,1489.0579432550005
FDW12,OUT035,2480.0610646157616
FDL51,OUT017,3661.2188734894326
NCY42,OUT027,3021.032680562758
FDR07,OUT017,1537.435929189221
FDN40,OUT045,2499.186943185249
FDB35,OUT027,2701.410892578014
FDA22,OUT017,2567.690236357973
NCL06,OUT046,4073.343350320631
FDI35,OUT013,3038.0242322538993
NCW42,OUT045,3755.732860187752
NCX06,OUT049,2993.2763332581026
FDC37,OUT027,2892.4309819698947
FDZ14,OUT018,2007.3084055947104
DRG49,OUT049,3905.3980609336495
NCG06,OUT045,4039.5048022592855
DRC36,OUT045,2861.9125446126163
FDV21,OUT019,279.7660451556386
FDB53,OUT046,2487.222284211063
DRP47,OUT019,573.0160766697093
FDA14,OUT013,2487.222284211063
DRC24,OUT035,2499.186943185249
FDW21,OUT018,1558.5907533066247
NCH29,OUT046,1537.435929189221
FDU58,OUT013,3059.4810212922325
FDY27,OUT017,2883.1486354190856
FDV56,OUT035,1587.4921308945477
FDT59,OUT046,3823.500758581923
FDB23,OUT046,3787.8974106910605
FDR49,OUT045,734.1477864345534
FDB03,OUT010,575.2577036952816
FDN39,OUT045,2567.690236357973
FDX02,OUT027,5820.577443950688
FDQ16,OUT027,2889.3918226077435
FDU35,OUT018,1537.435929189221
NCT29,OUT013,2007.3084055947104
FDZ27,OUT046,738.3972830156371
FDN57,OUT017,2025.2727723269272
FDA03,OUT018,2487.222284211063
FDZ36,OUT045,3059.4810212922325
NCU05,OUT013,1467.4421526312228
FDT39,OUT018,2489.8788282757882
FDK60,OUT017,1537.435929189221
FDZ25,OUT017,2718.8484265335965
FDG12,OUT046,2007.3084055947104
DRB01,OUT019,497.8752608030602
NCC43,OUT027,5820.577443950688
FDX13,OUT019,572.5753519783218
FDM22,OUT049,858.5290836010391
FDJ03,OUT027,1039.1747172847581
FDU14,OUT018,3808.7329492117547
FDB33,OUT010,379.2301630317818
FDP27,OUT046,3059.4810212922325
FDO38,OUT010,160.24344930773313
FDE28,OUT027,5820.577443950688
FDO27,OUT035,1533.5549867538514
DRL23,OUT027,2882.9324106015792
FDS28,OUT046,929.7582369963467
FDX24,OUT013,1541.997656204505
FDZ02,OUT035,1537.435929189221
FDL46,OUT045,1961.3662844080109
FDS60,OUT027,4842.46761569788
NCO06,OUT017,662.7558621681668
FDO16,OUT035,1428.942277724206
FDC60,OUT049,1452.5532938922663
FDA48,OUT018,3515.901243636905
FDZ36,OUT027,5175.649879888771
FDK27,OUT045,2007.3084055947104
FDW23,OUT018,667.966608595535
FDM14,OUT018,1651.1205252886205
FDM14,OUT013,1580.0742022795673
FDW60,OUT018,2883.1486354190856
