Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1635.5791918840587
FDW14,OUT017,1295.8997296089383
NCN55,OUT010,542.9755395973153
FDQ58,OUT017,2336.349782702702
FDY38,OUT027,5669.163351428568
FDH56,OUT046,1874.4309598591553
FDL48,OUT018,754.596095726496
FDC48,OUT027,2513.079854666666
FDN33,OUT045,1517.6348566210052
FDA36,OUT017,3123.6240123249286
FDT44,OUT017,1874.4309598591553
FDQ56,OUT045,1295.8997296089383
NCC54,OUT019,542.9755395973153
FDU11,OUT049,2098.8989906666648
DRL59,OUT013,754.596095726496
FDM24,OUT049,2410.0863865853667
FDI57,OUT045,2931.788768720378
DRC12,OUT018,3123.6240123249286
NCM42,OUT027,3175.335988157896
FDA46,OUT010,542.9755395973153
FDA31,OUT013,2736.9684298755183
NCJ31,OUT035,3724.8345105633757
FDG52,OUT046,754.596095726496
NCL19,OUT019,286.4177705128204
FDS10,OUT035,3286.0624274509796
FDX22,OUT010,542.9755395973153
NCF19,OUT035,754.596095726496
NCE06,OUT046,2662.294636448599
DRC27,OUT046,3724.8345105633757
FDE21,OUT035,1874.4309598591553
NCR42,OUT019,130.33349056603777
FDX51,OUT018,2931.788768720378
NCR06,OUT018,637.5735090128758
FDU31,OUT027,5669.163351428568
FDU59,OUT017,2608.146486919834
FDR03,OUT027,5669.163351428568
FDS49,OUT027,2513.079854666666
FDD48,OUT010,286.4177705128204
NCF18,OUT017,3123.6240123249286
NCD43,OUT027,2513.079854666666
NCD54,OUT018,2115.0917627906992
FDY19,OUT010,286.4177705128204
NCY54,OUT017,2997.4076790419153
NCL19,OUT018,2559.2529541176477
FDP23,OUT010,542.9755395973153
FDC26,OUT013,1635.5791918840587
FDR14,OUT010,130.33349056603777
NCS41,OUT035,3286.0624274509796
FDF41,OUT035,3724.8345105633757
FDU34,OUT046,1981.6546553719004
DRH11,OUT046,876.3205797979801
FDM03,OUT013,1635.5791918840587
FDS31,OUT017,3286.0624274509796
FDJ20,OUT017,2098.8989906666648
FDV44,OUT027,5669.163351428568
FDG02,OUT049,3123.6240123249286
FDA09,OUT013,2736.9684298755183
FDT04,OUT013,637.5735090128758
FDL58,OUT019,542.9755395973153
FDE52,OUT045,1408.945921359222
FDW12,OUT035,2559.2529541176477
FDL51,OUT017,3517.6612008474585
NCY42,OUT027,3175.335988157896
FDR07,OUT017,1517.6348566210052
FDN40,OUT045,2336.349782702702
FDB35,OUT027,2513.079854666666
FDA22,OUT017,2608.146486919834
NCL06,OUT046,4213.628746368711
FDI35,OUT013,3286.0624274509796
NCW42,OUT045,3871.614496713615
NCX06,OUT049,2736.9684298755183
FDC37,OUT027,3175.335988157896
FDZ14,OUT018,2098.8989906666648
DRG49,OUT049,3724.8345105633757
NCG06,OUT045,4046.79172871287
DRC36,OUT045,2997.4076790419153
FDV21,OUT019,286.4177705128204
FDB53,OUT046,2410.0863865853667
DRP47,OUT019,542.9755395973153
FDA14,OUT013,2559.2529541176477
DRC24,OUT035,2336.349782702702
FDW21,OUT018,1747.5114415094345
NCH29,OUT046,1517.6348566210052
FDU58,OUT013,3123.6240123249286
FDY27,OUT017,2736.9684298755183
FDV56,OUT035,1635.5791918840587
FDT59,OUT046,3871.614496713615
FDB23,OUT046,3871.614496713615
FDR49,OUT045,754.596095726496
FDB03,OUT010,542.9755395973153
FDN39,OUT045,2608.146486919834
FDX02,OUT027,5669.163351428568
FDQ16,OUT027,3175.335988157896
FDU35,OUT018,1517.6348566210052
NCT29,OUT013,2098.8989906666648
FDZ27,OUT046,754.596095726496
FDN57,OUT017,2115.0917627906992
FDA03,OUT018,2559.2529541176477
FDZ36,OUT045,3123.6240123249286
NCU05,OUT013,1333.8534769230773
FDT39,OUT018,2410.0863865853667
FDK60,OUT017,1517.6348566210052
FDZ25,OUT017,2608.146486919834
FDG12,OUT046,2098.8989906666648
DRB01,OUT019,542.9755395973153
NCC43,OUT027,5669.163351428568
FDX13,OUT019,542.9755395973153
FDM22,OUT049,876.3205797979801
FDJ03,OUT027,1378.2631852760742
FDU14,OUT018,4046.79172871287
FDB33,OUT010,384.48867398374
FDP27,OUT046,3123.6240123249286
FDO38,OUT010,130.33349056603777
FDE28,OUT027,5669.163351428568
FDO27,OUT035,1517.6348566210052
DRL23,OUT027,3175.335988157896
FDS28,OUT046,876.3205797979801
FDX24,OUT013,1408.945921359222
FDZ02,OUT035,1517.6348566210052
FDL46,OUT045,1874.4309598591553
FDS60,OUT027,5669.163351428568
NCO06,OUT017,552.5502107784431
FDO16,OUT035,1295.8997296089383
FDC60,OUT049,1295.8997296089383
FDA48,OUT018,3517.6612008474585
FDZ36,OUT027,5669.163351428568
FDK27,OUT045,2098.8989906666648
FDW23,OUT018,637.5735090128758
FDM14,OUT018,1635.5791918840587
FDM14,OUT013,1635.5791918840587
FDW60,OUT018,2736.9684298755183
FDE21,OUT013,1874.4309598591553
NCM42,OUT035,1635.5791918840587
FDY59,OUT010,230.00859181286538
DRI49,OUT049,1333.8534769230773
FDT28,OUT019,384.48867398374
FDQ22,OUT018,637.5735090128758
FDR60,OUT049,1333.8534769230773
FDC50,OUT019,230.00859181286538
FDV24,OUT013,2336.349782702702
DRF48,OUT010,542.9755395973153
FDQ47,OUT046,552.5502107784431
DRN36,OUT049,1517.6348566210052
NCY06,OUT035,1981.6546553719004
FDE52,OUT035,1408.945921359222
NCB54,OUT045,1981.6546553719004
NCF31,OUT035,2336.349782702702
FDJ08,OUT027,5669.163351428568
NCC07,OUT017,1635.5791918840587
NCD19,OUT027,1378.2631852760742
FDL46,OUT049,1874.4309598591553
FDM20,OUT045,3724.8345105633757
NCI06,OUT010,384.48867398374
DRM11,OUT035,4213.628746368711
NCH07,OUT018,2662.294636448599
FDS23,OUT013,2115.0917627906992
FDO49,OUT018,754.596095726496
FDS35,OUT049,1103.1862133333336
DRK39,OUT045,1333.8534769230773
DRI39,OUT049,876.3205797979801
FDV04,OUT017,2662.294636448599
NCN14,OUT035,3286.0624274509796
FDH08,OUT013,3871.614496713615
FDS20,OUT046,3286.0624274509796
FDV40,OUT049,1103.1862133333336
