Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1847.159102678301
FDW14,OUT017,1573.5227694194168
NCN55,OUT010,1874.134192981488
FDQ58,OUT017,2592.796504731529
FDY38,OUT027,5178.499853020832
FDH56,OUT046,1925.122607892077
FDL48,OUT018,594.2691412336654
FDC48,OUT027,2785.2791770873646
FDN33,OUT045,1508.0785266453775
FDA36,OUT017,3092.1443238475476
FDT44,OUT017,1989.7206587852347
FDQ56,OUT045,1310.467467196943
NCC54,OUT019,1850.7126771355454
FDU11,OUT049,2055.3051685560135
DRL59,OUT013,893.1390928503195
FDM24,OUT049,2556.5363909642756
FDI57,OUT045,3082.364532046421
DRC12,OUT018,2760.5948192162678
NCM42,OUT027,3198.4743252220514
FDA46,OUT010,1126.1335404422975
FDA31,OUT013,2802.1528286576718
NCJ31,OUT035,3867.727020377113
FDG52,OUT046,800.7924743360711
NCL19,OUT019,368.82940224083427
FDS10,OUT035,3020.3680061540144
FDX22,OUT010,1465.667853400501
NCF19,OUT035,924.5436182301746
NCE06,OUT046,2537.0641589419834
DRC27,OUT046,3849.4709430486205
FDE21,OUT035,2029.3836285294292
NCR42,OUT019,-1358.5863686512012
FDX51,OUT018,2871.7482781771414
NCR06,OUT018,431.557641940444
FDU31,OUT027,4950.723226905198
FDU59,OUT017,2712.27941962139
FDR03,OUT027,4758.820604137347
FDS49,OUT027,2755.201953867491
FDD48,OUT010,-67.14030425997873
NCF18,OUT017,3112.692033898776
NCD43,OUT027,3104.281430268172
NCD54,OUT018,1990.4235190980812
FDY19,OUT010,-37.449756935357186
NCY54,OUT017,2808.0423282800034
NCL19,OUT018,2020.7227103642158
FDP23,OUT010,1537.6888522694244
FDC26,OUT013,1818.0843265874387
FDR14,OUT010,-1046.5409408670273
NCS41,OUT035,3029.425688051204
FDF41,OUT035,4043.9766793687872
FDU34,OUT046,1995.6026900291495
DRH11,OUT046,930.0002505754344
FDM03,OUT013,1732.18469292394
FDS31,OUT017,3026.72465138247
FDJ20,OUT017,2092.0254043224268
FDV44,OUT027,4494.572287794817
FDG02,OUT049,3113.01013908462
FDA09,OUT013,2946.2154282322686
FDT04,OUT013,671.6538801638939
FDL58,OUT019,2288.750938525723
FDE52,OUT045,1447.1738986823573
FDW12,OUT035,2510.0865763068527
FDL51,OUT017,3549.495809732044
NCY42,OUT027,3694.9287251562428
FDR07,OUT017,1659.6281474221726
FDN40,OUT045,2363.840955287805
FDB35,OUT027,2957.229566101263
FDA22,OUT017,2739.2466438695515
NCL06,OUT046,4111.683772450104
FDI35,OUT013,2916.360001099829
NCW42,OUT045,3409.295488221861
NCX06,OUT049,2941.825916826517
FDC37,OUT027,3202.2408475155594
FDZ14,OUT018,1736.0350065688465
DRG49,OUT049,3956.4634751281687
NCG06,OUT045,3957.808606428606
DRC36,OUT045,2723.5873865423778
FDV21,OUT019,42.4086190401124
FDB53,OUT046,2348.1122471761264
DRP47,OUT019,2025.950421305501
